dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,original_neighbors,reduced_neighbors,neighborhood_preservation
HouseTwenty,2000,0.5,1000,average,75,[64 61 15],[64 61 15],1.0
HouseTwenty,2000,0.5,1000,average,76,[ 38 107  28],[ 38 107  28],1.0
HouseTwenty,2000,0.5,1000,average,77,[151  38 127],[151  38   9],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,78,[131 113 154],[131 113 135],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,79,[23 22 26],[23 22 26],1.0
HouseTwenty,2000,0.5,1000,average,80,[ 64  16 158],[ 64  16 158],1.0
HouseTwenty,2000,0.5,1000,average,81,[152  17  32],[152  17 132],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,82,[ 24  37 109],[ 24  37 109],1.0
HouseTwenty,2000,0.5,1000,average,83,[76 28 38],[ 76  28 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,84,[88 41 89],[88 41 89],1.0
HouseTwenty,2000,0.5,1000,average,85,[ 99 158 107],[ 99 107 158],1.0
HouseTwenty,2000,0.5,1000,average,86,[105 102 100],[102 105 100],1.0
HouseTwenty,2000,0.5,1000,average,87,[111 158 156],[111 158 156],1.0
HouseTwenty,2000,0.5,1000,average,88,[140  89  19],[140  89  19],1.0
HouseTwenty,2000,0.5,1000,average,89,[ 91  88 123],[ 91  88 123],1.0
HouseTwenty,2000,0.5,1000,average,90,[145 150  79],[145 150 102],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,91,[56 89 12],[56 89 12],1.0
HouseTwenty,2000,0.5,1000,average,92,[48 89 19],[48 89 19],1.0
HouseTwenty,2000,0.5,1000,average,93,[124 126 122],[124 126 122],1.0
HouseTwenty,2000,0.5,1000,average,94,[ 88 140  19],[ 88 140  19],1.0
HouseTwenty,2000,0.5,1000,average,95,[38  3 28],[38  3  2],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,96,[147 110  36],[147 110  36],1.0
HouseTwenty,2000,0.5,1000,average,97,[136  24 133],[136  24 133],1.0
HouseTwenty,2000,0.5,1000,average,98,[ 40   4 132],[ 40   4 132],1.0
HouseTwenty,2000,0.5,1000,average,99,[ 64  18 158],[ 64  18 158],1.0
HouseTwenty,2000,0.5,1000,average,100,[ 26  34 102],[ 26 102  34],1.0
HouseTwenty,2000,0.5,1000,average,101,[ 94  88 123],[ 94  88 123],1.0
HouseTwenty,2000,0.5,1000,average,102,[ 26 156 105],[ 26 156 105],1.0
HouseTwenty,2000,0.5,1000,average,103,[ 74  64 140],[ 74  64 140],1.0
HouseTwenty,2000,0.5,1000,average,104,[ 21 116 125],[ 21 116 125],1.0
HouseTwenty,2000,0.5,1000,average,105,[ 22  26 102],[102  22  26],1.0
HouseTwenty,2000,0.5,1000,average,106,[ 74  91 140],[ 74  91 140],1.0
HouseTwenty,2000,0.5,1000,average,107,[  3  76 158],[  3  76 158],1.0
HouseTwenty,2000,0.5,1000,average,108,[143  28 100],[143 100  28],1.0
HouseTwenty,2000,0.5,1000,average,109,[ 37  24 137],[ 37  24 137],1.0
HouseTwenty,2000,0.5,1000,average,110,[147 139  26],[147 139  96],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,111,[156  26 133],[156  26 133],1.0
HouseTwenty,2000,0.5,1000,average,112,[ 34 155 150],[ 34 155 150],1.0
HouseTwenty,2000,0.5,1000,average,113,[125 131  78],[125  78 131],1.0
HouseTwenty,2000,0.5,1000,average,114,[129  27 117],[129  27 117],1.0
HouseTwenty,2000,0.5,1000,average,115,[130  37 144],[130  37 144],1.0
HouseTwenty,2000,0.5,1000,average,116,[130 144 154],[130 144  21],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,117,[114 130  21],[114 130  21],1.0
HouseTwenty,2000,0.5,1000,average,118,[ 64 148  80],[ 64 148  80],1.0
HouseTwenty,2000,0.5,1000,average,119,[120  60 127],[120 135  60],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,120,[150  22  60],[150  22  60],1.0
HouseTwenty,2000,0.5,1000,average,121,[142  34  39],[142  34  39],1.0
HouseTwenty,2000,0.5,1000,average,122,[ 26 156 136],[ 26 156 136],1.0
HouseTwenty,2000,0.5,1000,average,123,[89 88 48],[89 88 48],1.0
HouseTwenty,2000,0.5,1000,average,124,[126  93 150],[126  93 150],1.0
HouseTwenty,2000,0.5,1000,average,125,[ 35 131 113],[ 35 131 113],1.0
HouseTwenty,2000,0.5,1000,average,126,[124 120 150],[124 120 150],1.0
HouseTwenty,2000,0.5,1000,average,127,[38 60 25],[38 60 25],1.0
HouseTwenty,2000,0.5,1000,average,128,[ 30 112 138],[ 30 112 138],1.0
HouseTwenty,2000,0.5,1000,average,129,[157  22  34],[157  22  34],1.0
HouseTwenty,2000,0.5,1000,average,130,[116  21 115],[116  21 115],1.0
HouseTwenty,2000,0.5,1000,average,131,[135 125  78],[135 125  78],1.0
HouseTwenty,2000,0.5,1000,average,132,[30 40 72],[30 72 40],1.0
HouseTwenty,2000,0.5,1000,average,133,[156  27 122],[156  27 122],1.0
HouseTwenty,2000,0.5,1000,average,134,[154  35 116],[154  35 116],1.0
HouseTwenty,2000,0.5,1000,average,135,[131  35 154],[131  35 154],1.0
HouseTwenty,2000,0.5,1000,average,136,[ 37 122  24],[ 37 122  24],1.0
HouseTwenty,2000,0.5,1000,average,137,[156 122  26],[156 122  26],1.0
HouseTwenty,2000,0.5,1000,average,138,[112 128  25],[112 128  25],1.0
HouseTwenty,2000,0.5,1000,average,139,[110 147  36],[110  36 147],1.0
HouseTwenty,2000,0.5,1000,average,140,[88 19 89],[88 19 89],1.0
HouseTwenty,2000,0.5,1000,average,141,[24 37 82],[24 37 82],1.0
HouseTwenty,2000,0.5,1000,average,142,[ 34 136  22],[ 34 136  22],1.0
HouseTwenty,2000,0.5,1000,average,143,[135 131 119],[135 131  53],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,144,[ 35 116 130],[ 35 116 130],1.0
HouseTwenty,2000,0.5,1000,average,145,[  9  22 150],[ 9 96 22],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,146,[ 24  37 133],[ 24  37 133],1.0
HouseTwenty,2000,0.5,1000,average,147,[ 28 110  22],[ 28 110 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,148,[ 64 118  80],[ 64 118  80],1.0
HouseTwenty,2000,0.5,1000,average,149,[153 120 145],[153 120 145],1.0
HouseTwenty,2000,0.5,1000,average,150,[ 22  34 120],[ 22  34 120],1.0
HouseTwenty,2000,0.5,1000,average,151,[120 150  29],[120 150  29],1.0
HouseTwenty,2000,0.5,1000,average,152,[155 149  32],[155 149  76],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,153,[149  38 152],[149  38  96],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,154,[134  35 116],[134  35 135],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,155,[ 28 112 138],[ 28 112 138],1.0
HouseTwenty,2000,0.5,1000,average,156,[ 26 133 122],[ 26 133 122],1.0
HouseTwenty,2000,0.5,1000,average,157,[129  34  22],[129  34  22],1.0
HouseTwenty,2000,0.5,1000,average,158,[ 15 107   3],[ 15 107   3],1.0
HouseTwenty,2000,0.5,1000,median,0,[139 110  96],[139  96 110],1.0
HouseTwenty,2000,0.5,1000,median,1,[46  0 36],[46  0 44],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,2,[ 28 147  76],[ 28 147  76],1.0
HouseTwenty,2000,0.5,1000,median,3,[107 158  76],[107 158  76],1.0
HouseTwenty,2000,0.5,1000,median,4,[ 40  98 132],[ 40  98 132],1.0
HouseTwenty,2000,0.5,1000,median,5,[139 107   3],[139 107   3],1.0
HouseTwenty,2000,0.5,1000,median,6,[ 61  36 158],[ 61  36 158],1.0
HouseTwenty,2000,0.5,1000,median,7,[133 111 142],[133 111 142],1.0
HouseTwenty,2000,0.5,1000,median,8,[ 24  82 109],[ 24  82 115],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,9,[ 22 145 150],[ 22 145 150],1.0
HouseTwenty,2000,0.5,1000,median,10,[122  27 136],[122  27 136],1.0
HouseTwenty,2000,0.5,1000,median,11,[  9 110  50],[  9 110  50],1.0
HouseTwenty,2000,0.5,1000,median,12,[91 56 18],[91 56 18],1.0
HouseTwenty,2000,0.5,1000,median,13,[137 132 109],[137 109 132],1.0
HouseTwenty,2000,0.5,1000,median,14,[146 115  57],[115  57 146],1.0
HouseTwenty,2000,0.5,1000,median,15,[158  51  75],[158  51  75],1.0
HouseTwenty,2000,0.5,1000,median,16,[91 80 74],[91 80 74],1.0
HouseTwenty,2000,0.5,1000,median,17,[49 76 99],[49 76 99],1.0
HouseTwenty,2000,0.5,1000,median,18,[99 64 12],[99 64 12],1.0
HouseTwenty,2000,0.5,1000,median,19,[140  88  89],[140  88  89],1.0
HouseTwenty,2000,0.5,1000,median,20,[112 157 137],[112 157 137],1.0
HouseTwenty,2000,0.5,1000,median,21,[130 116 154],[116 130 154],1.0
HouseTwenty,2000,0.5,1000,median,22,[150 129  34],[150 129  34],1.0
HouseTwenty,2000,0.5,1000,median,23,[110  79  60],[ 79 110  60],1.0
HouseTwenty,2000,0.5,1000,median,24,[ 82  37 136],[ 82  37 136],1.0
HouseTwenty,2000,0.5,1000,median,25,[ 34 138 127],[ 34 138 127],1.0
HouseTwenty,2000,0.5,1000,median,26,[156 122 137],[156 122 102],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,27,[133 114  24],[133 114  24],1.0
HouseTwenty,2000,0.5,1000,median,28,[147 155  34],[155 147  34],1.0
HouseTwenty,2000,0.5,1000,median,29,[ 38 120 150],[ 38 120 150],1.0
HouseTwenty,2000,0.5,1000,median,30,[ 32 128 112],[ 32 128 112],1.0
HouseTwenty,2000,0.5,1000,median,31,[130  21 144],[130  21 144],1.0
HouseTwenty,2000,0.5,1000,median,32,[ 30 139  28],[ 30 139  28],1.0
HouseTwenty,2000,0.5,1000,median,33,[140  84  89],[140  84  89],1.0
HouseTwenty,2000,0.5,1000,median,34,[150 112  22],[150 112  22],1.0
HouseTwenty,2000,0.5,1000,median,35,[154 144 125],[154 144 135],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,36,[139  22 110],[139  22  96],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,37,[136  24 109],[136  24 109],1.0
HouseTwenty,2000,0.5,1000,median,38,[76 28 29],[76 29 28],1.0
HouseTwenty,2000,0.5,1000,median,39,[ 25 121 142],[ 25 121 142],1.0
HouseTwenty,2000,0.5,1000,median,40,[ 98  63 132],[ 98  63 132],1.0
HouseTwenty,2000,0.5,1000,median,41,[140  84  88],[140  84  88],1.0
HouseTwenty,2000,0.5,1000,median,42,[17 75 64],[17 75 64],1.0
HouseTwenty,2000,0.5,1000,median,43,[157 102  22],[102 157  22],1.0
HouseTwenty,2000,0.5,1000,median,44,[88 89 46],[88 46 89],1.0
HouseTwenty,2000,0.5,1000,median,45,[ 14  57 136],[ 14  57 136],1.0
HouseTwenty,2000,0.5,1000,median,46,[ 55 140  19],[ 55 140  19],1.0
HouseTwenty,2000,0.5,1000,median,47,[32 46 55],[32 55 63],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,48,[ 89 123 140],[ 89 123 140],1.0
HouseTwenty,2000,0.5,1000,median,49,[17 18 99],[17 18 99],1.0
HouseTwenty,2000,0.5,1000,median,50,[139 110 147],[139   2 147],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,51,[ 15 158  95],[ 15 158  95],1.0
HouseTwenty,2000,0.5,1000,median,52,[ 39  35 131],[ 39 135  35],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,53,[135 134 143],[135 134 143],1.0
HouseTwenty,2000,0.5,1000,median,54,[ 40  48 118],[ 40  48 118],1.0
HouseTwenty,2000,0.5,1000,median,55,[46 63 19],[46 63 19],1.0
HouseTwenty,2000,0.5,1000,median,56,[91 89 12],[91 89 12],1.0
HouseTwenty,2000,0.5,1000,median,57,[ 69 122 156],[ 69 156 122],1.0
HouseTwenty,2000,0.5,1000,median,58,[139 107  76],[139 107  76],1.0
HouseTwenty,2000,0.5,1000,median,59,[ 30  25 127],[ 30  25 127],1.0
HouseTwenty,2000,0.5,1000,median,60,[120 127  23],[120 127  23],1.0
HouseTwenty,2000,0.5,1000,median,61,[ 75  36 139],[ 75  36 139],1.0
HouseTwenty,2000,0.5,1000,median,62,[ 29  38 150],[ 29  38 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,63,[40 55 94],[40 55 94],1.0
HouseTwenty,2000,0.5,1000,median,64,[75 99 80],[75 99 80],1.0
HouseTwenty,2000,0.5,1000,median,65,[110 147  47],[110 147  47],1.0
HouseTwenty,2000,0.5,1000,median,66,[116  16  14],[116  16  14],1.0
HouseTwenty,2000,0.5,1000,median,67,[144 135  29],[135 144  29],1.0
HouseTwenty,2000,0.5,1000,median,68,[  3 107  15],[  3 107  15],1.0
HouseTwenty,2000,0.5,1000,median,69,[133  57 156],[ 57 133 156],1.0
HouseTwenty,2000,0.5,1000,median,70,[ 50 145  96],[ 50 145  96],1.0
HouseTwenty,2000,0.5,1000,median,71,[154 140  35],[154 140  35],1.0
HouseTwenty,2000,0.5,1000,median,72,[112 125  30],[112 125  30],1.0
HouseTwenty,2000,0.5,1000,median,73,[158   3  87],[158   3  87],1.0
HouseTwenty,2000,0.5,1000,median,74,[103  16 140],[103  16 140],1.0
HouseTwenty,2000,0.5,1000,median,75,[64 61 15],[64 61 15],1.0
HouseTwenty,2000,0.5,1000,median,76,[ 38 107  28],[ 38 107  28],1.0
HouseTwenty,2000,0.5,1000,median,77,[151  38 127],[151  38   9],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,78,[131 113 154],[131 113 135],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,79,[23 22 26],[23 22 26],1.0
HouseTwenty,2000,0.5,1000,median,80,[ 64  16 158],[ 64  16 158],1.0
HouseTwenty,2000,0.5,1000,median,81,[152  17  32],[152  17 132],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,82,[ 24  37 109],[ 24  37 109],1.0
HouseTwenty,2000,0.5,1000,median,83,[76 28 38],[ 76  28 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,84,[88 41 89],[88 41 89],1.0
HouseTwenty,2000,0.5,1000,median,85,[ 99 158 107],[ 99 107 158],1.0
HouseTwenty,2000,0.5,1000,median,86,[105 102 100],[102 105 100],1.0
HouseTwenty,2000,0.5,1000,median,87,[111 158 156],[111 158 156],1.0
HouseTwenty,2000,0.5,1000,median,88,[140  89  19],[140  89  19],1.0
HouseTwenty,2000,0.5,1000,median,89,[ 91  88 123],[ 91  88 123],1.0
HouseTwenty,2000,0.5,1000,median,90,[145 150  79],[145 150 102],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,91,[56 89 12],[56 89 12],1.0
HouseTwenty,2000,0.5,1000,median,92,[48 89 19],[48 89 19],1.0
HouseTwenty,2000,0.5,1000,median,93,[124 126 122],[124 126 122],1.0
HouseTwenty,2000,0.5,1000,median,94,[ 88 140  19],[ 88 140  19],1.0
HouseTwenty,2000,0.5,1000,median,95,[38  3 28],[38  3  2],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,96,[147 110  36],[147 110  36],1.0
HouseTwenty,2000,0.5,1000,median,97,[136  24 133],[136  24 133],1.0
HouseTwenty,2000,0.5,1000,median,98,[ 40   4 132],[ 40   4 132],1.0
HouseTwenty,2000,0.5,1000,median,99,[ 64  18 158],[ 64  18 158],1.0
HouseTwenty,2000,0.5,1000,median,100,[ 26  34 102],[ 26 102  34],1.0
HouseTwenty,2000,0.5,1000,median,101,[ 94  88 123],[ 94  88 123],1.0
HouseTwenty,2000,0.5,1000,median,102,[ 26 156 105],[ 26 156 105],1.0
HouseTwenty,2000,0.5,1000,median,103,[ 74  64 140],[ 74  64 140],1.0
HouseTwenty,2000,0.5,1000,median,104,[ 21 116 125],[ 21 116 125],1.0
HouseTwenty,2000,0.5,1000,median,105,[ 22  26 102],[102  22  26],1.0
HouseTwenty,2000,0.5,1000,median,106,[ 74  91 140],[ 74  91 140],1.0
HouseTwenty,2000,0.5,1000,median,107,[  3  76 158],[  3  76 158],1.0
HouseTwenty,2000,0.5,1000,median,108,[143  28 100],[143 100  28],1.0
HouseTwenty,2000,0.5,1000,median,109,[ 37  24 137],[ 37  24 137],1.0
HouseTwenty,2000,0.5,1000,median,110,[147 139  26],[147 139  96],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,111,[156  26 133],[156  26 133],1.0
HouseTwenty,2000,0.5,1000,median,112,[ 34 155 150],[ 34 155 150],1.0
HouseTwenty,2000,0.5,1000,median,113,[125 131  78],[125  78 131],1.0
HouseTwenty,2000,0.5,1000,median,114,[129  27 117],[129  27 117],1.0
HouseTwenty,2000,0.5,1000,median,115,[130  37 144],[130  37 144],1.0
HouseTwenty,2000,0.5,1000,median,116,[130 144 154],[130 144  21],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,117,[114 130  21],[114 130  21],1.0
HouseTwenty,2000,0.5,1000,median,118,[ 64 148  80],[ 64 148  80],1.0
HouseTwenty,2000,0.5,1000,median,119,[120  60 127],[120 135  60],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,120,[150  22  60],[150  22  60],1.0
HouseTwenty,2000,0.5,1000,median,121,[142  34  39],[142  34  39],1.0
HouseTwenty,2000,0.5,1000,median,122,[ 26 156 136],[ 26 156 136],1.0
HouseTwenty,2000,0.5,1000,median,123,[89 88 48],[89 88 48],1.0
HouseTwenty,2000,0.5,1000,median,124,[126  93 150],[126  93 150],1.0
HouseTwenty,2000,0.5,1000,median,125,[ 35 131 113],[ 35 131 113],1.0
HouseTwenty,2000,0.5,1000,median,126,[124 120 150],[124 120 150],1.0
HouseTwenty,2000,0.5,1000,median,127,[38 60 25],[38 60 25],1.0
HouseTwenty,2000,0.5,1000,median,128,[ 30 112 138],[ 30 112 138],1.0
HouseTwenty,2000,0.5,1000,median,129,[157  22  34],[157  22  34],1.0
HouseTwenty,2000,0.5,1000,median,130,[116  21 115],[116  21 115],1.0
HouseTwenty,2000,0.5,1000,median,131,[135 125  78],[135 125  78],1.0
HouseTwenty,2000,0.5,1000,median,132,[30 40 72],[30 72 40],1.0
HouseTwenty,2000,0.5,1000,median,133,[156  27 122],[156  27 122],1.0
HouseTwenty,2000,0.5,1000,median,134,[154  35 116],[154  35 116],1.0
HouseTwenty,2000,0.5,1000,median,135,[131  35 154],[131  35 154],1.0
HouseTwenty,2000,0.5,1000,median,136,[ 37 122  24],[ 37 122  24],1.0
HouseTwenty,2000,0.5,1000,median,137,[156 122  26],[156 122  26],1.0
HouseTwenty,2000,0.5,1000,median,138,[112 128  25],[112 128  25],1.0
HouseTwenty,2000,0.5,1000,median,139,[110 147  36],[110  36 147],1.0
HouseTwenty,2000,0.5,1000,median,140,[88 19 89],[88 19 89],1.0
HouseTwenty,2000,0.5,1000,median,141,[24 37 82],[24 37 82],1.0
HouseTwenty,2000,0.5,1000,median,142,[ 34 136  22],[ 34 136  22],1.0
HouseTwenty,2000,0.5,1000,median,143,[135 131 119],[135 131  53],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,144,[ 35 116 130],[ 35 116 130],1.0
HouseTwenty,2000,0.5,1000,median,145,[  9  22 150],[ 9 96 22],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,146,[ 24  37 133],[ 24  37 133],1.0
HouseTwenty,2000,0.5,1000,median,147,[ 28 110  22],[ 28 110 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,148,[ 64 118  80],[ 64 118  80],1.0
HouseTwenty,2000,0.5,1000,median,149,[153 120 145],[153 120 145],1.0
HouseTwenty,2000,0.5,1000,median,150,[ 22  34 120],[ 22  34 120],1.0
HouseTwenty,2000,0.5,1000,median,151,[120 150  29],[120 150  29],1.0
HouseTwenty,2000,0.5,1000,median,152,[155 149  32],[155 149  76],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,153,[149  38 152],[149  38  96],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,154,[134  35 116],[134  35 135],0.6666666666666666
HouseTwenty,2000,0.5,1000,median,155,[ 28 112 138],[ 28 112 138],1.0
HouseTwenty,2000,0.5,1000,median,156,[ 26 133 122],[ 26 133 122],1.0
HouseTwenty,2000,0.5,1000,median,157,[129  34  22],[129  34  22],1.0
HouseTwenty,2000,0.5,1000,median,158,[ 15 107   3],[ 15 107   3],1.0
HouseTwenty,2000,0.5,1000,max,0,[139 110  96],[ 96 139 110],1.0
HouseTwenty,2000,0.5,1000,max,1,[46  0 36],[ 36   0 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,2,[ 28 147  76],[ 28 147  38],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,3,[107 158  76],[107 158  76],1.0
HouseTwenty,2000,0.5,1000,max,4,[ 40  98 132],[ 40  98 132],1.0
HouseTwenty,2000,0.5,1000,max,5,[139 107   3],[139 107   3],1.0
HouseTwenty,2000,0.5,1000,max,6,[ 61  36 158],[ 36  61 158],1.0
HouseTwenty,2000,0.5,1000,max,7,[133 111 142],[133 111 142],1.0
HouseTwenty,2000,0.5,1000,max,8,[ 24  82 109],[ 24  82 117],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,9,[ 22 145 150],[ 22 145 157],0.6666666666666666
