dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,similarity,original_neighbors,reduced_neighbors
HouseTwenty,2000,0.5,1000,average,62,0.6666666666666666,[ 29  38 150],[ 29  38 139]
HouseTwenty,2000,0.5,1000,average,63,1.0,[40 55 94],[40 55 94]
HouseTwenty,2000,0.5,1000,average,64,1.0,[75 99 80],[75 99 80]
HouseTwenty,2000,0.5,1000,average,65,1.0,[110 147  47],[110 147  47]
HouseTwenty,2000,0.5,1000,average,66,1.0,[116  16  14],[116  16  14]
HouseTwenty,2000,0.5,1000,average,67,1.0,[144 135  29],[135 144  29]
HouseTwenty,2000,0.5,1000,average,68,1.0,[  3 107  15],[  3 107  15]
HouseTwenty,2000,0.5,1000,average,69,1.0,[133  57 156],[ 57 133 156]
HouseTwenty,2000,0.5,1000,average,70,1.0,[ 50 145  96],[ 50 145  96]
HouseTwenty,2000,0.5,1000,average,71,1.0,[154 140  35],[154 140  35]
HouseTwenty,2000,0.5,1000,average,72,1.0,[112 125  30],[112 125  30]
HouseTwenty,2000,0.5,1000,average,73,1.0,[158   3  87],[158   3  87]
HouseTwenty,2000,0.5,1000,average,74,1.0,[103  16 140],[103  16 140]
HouseTwenty,2000,0.5,1000,average,75,1.0,[64 61 15],[64 61 15]
HouseTwenty,2000,0.5,1000,average,76,1.0,[ 38 107  28],[ 38 107  28]
HouseTwenty,2000,0.5,1000,average,77,0.6666666666666666,[151  38 127],[151  38   9]
HouseTwenty,2000,0.5,1000,average,78,0.6666666666666666,[131 113 154],[131 113 135]
HouseTwenty,2000,0.5,1000,average,79,1.0,[23 22 26],[23 22 26]
HouseTwenty,2000,0.5,1000,average,80,1.0,[ 64  16 158],[ 64  16 158]
HouseTwenty,2000,0.5,1000,average,81,0.6666666666666666,[152  17  32],[152  17 132]
HouseTwenty,2000,0.5,1000,average,82,1.0,[ 24  37 109],[ 24  37 109]
HouseTwenty,2000,0.5,1000,average,83,0.6666666666666666,[76 28 38],[ 76  28 139]
HouseTwenty,2000,0.5,1000,average,84,1.0,[88 41 89],[88 41 89]
HouseTwenty,2000,0.5,1000,average,85,1.0,[ 99 158 107],[ 99 107 158]
HouseTwenty,2000,0.5,1000,average,86,1.0,[105 102 100],[102 105 100]
HouseTwenty,2000,0.5,1000,average,87,1.0,[111 158 156],[111 158 156]
HouseTwenty,2000,0.5,1000,average,88,1.0,[140  89  19],[140  89  19]
HouseTwenty,2000,0.5,1000,average,89,1.0,[ 91  88 123],[ 91  88 123]
HouseTwenty,2000,0.5,1000,average,90,0.6666666666666666,[145 150  79],[145 150 102]
HouseTwenty,2000,0.5,1000,average,91,1.0,[56 89 12],[56 89 12]
HouseTwenty,2000,0.5,1000,average,92,1.0,[48 89 19],[48 89 19]
HouseTwenty,2000,0.5,1000,average,93,1.0,[124 126 122],[124 126 122]
HouseTwenty,2000,0.5,1000,average,94,1.0,[ 88 140  19],[ 88 140  19]
HouseTwenty,2000,0.5,1000,average,95,0.6666666666666666,[38  3 28],[38  3  2]
HouseTwenty,2000,0.5,1000,average,96,1.0,[147 110  36],[147 110  36]
HouseTwenty,2000,0.5,1000,average,97,1.0,[136  24 133],[136  24 133]
HouseTwenty,2000,0.5,1000,average,98,1.0,[ 40   4 132],[ 40   4 132]
HouseTwenty,2000,0.5,1000,average,99,1.0,[ 64  18 158],[ 64  18 158]
HouseTwenty,2000,0.5,1000,average,100,1.0,[ 26  34 102],[ 26 102  34]
HouseTwenty,2000,0.5,1000,average,101,1.0,[ 94  88 123],[ 94  88 123]
HouseTwenty,2000,0.5,1000,average,102,1.0,[ 26 156 105],[ 26 156 105]
HouseTwenty,2000,0.5,1000,average,103,1.0,[ 74  64 140],[ 74  64 140]
HouseTwenty,2000,0.5,1000,average,104,1.0,[ 21 116 125],[ 21 116 125]
HouseTwenty,2000,0.5,1000,average,105,1.0,[ 22  26 102],[102  22  26]
HouseTwenty,2000,0.5,1000,average,106,1.0,[ 74  91 140],[ 74  91 140]
HouseTwenty,2000,0.5,1000,average,107,1.0,[  3  76 158],[  3  76 158]
HouseTwenty,2000,0.5,1000,average,108,1.0,[143  28 100],[143 100  28]
HouseTwenty,2000,0.5,1000,average,109,1.0,[ 37  24 137],[ 37  24 137]
HouseTwenty,2000,0.5,1000,average,110,0.6666666666666666,[147 139  26],[147 139  96]
HouseTwenty,2000,0.5,1000,average,111,1.0,[156  26 133],[156  26 133]
HouseTwenty,2000,0.5,1000,average,112,1.0,[ 34 155 150],[ 34 155 150]
HouseTwenty,2000,0.5,1000,average,113,1.0,[125 131  78],[125  78 131]
HouseTwenty,2000,0.5,1000,average,114,1.0,[129  27 117],[129  27 117]
HouseTwenty,2000,0.5,1000,average,115,1.0,[130  37 144],[130  37 144]
HouseTwenty,2000,0.5,1000,average,116,0.6666666666666666,[130 144 154],[130 144  21]
HouseTwenty,2000,0.5,1000,average,117,1.0,[114 130  21],[114 130  21]
HouseTwenty,2000,0.5,1000,average,118,1.0,[ 64 148  80],[ 64 148  80]
HouseTwenty,2000,0.5,1000,average,119,0.6666666666666666,[120  60 127],[120 135  60]
HouseTwenty,2000,0.5,1000,average,120,1.0,[150  22  60],[150  22  60]
HouseTwenty,2000,0.5,1000,average,121,1.0,[142  34  39],[142  34  39]
HouseTwenty,2000,0.5,1000,average,122,1.0,[ 26 156 136],[ 26 156 136]
HouseTwenty,2000,0.5,1000,average,123,1.0,[89 88 48],[89 88 48]
HouseTwenty,2000,0.5,1000,average,124,1.0,[126  93 150],[126  93 150]
HouseTwenty,2000,0.5,1000,average,125,1.0,[ 35 131 113],[ 35 131 113]
HouseTwenty,2000,0.5,1000,average,126,1.0,[124 120 150],[124 120 150]
HouseTwenty,2000,0.5,1000,average,127,1.0,[38 60 25],[38 60 25]
HouseTwenty,2000,0.5,1000,average,128,1.0,[ 30 112 138],[ 30 112 138]
HouseTwenty,2000,0.5,1000,average,129,1.0,[157  22  34],[157  22  34]
HouseTwenty,2000,0.5,1000,average,130,1.0,[116  21 115],[116  21 115]
HouseTwenty,2000,0.5,1000,average,131,1.0,[135 125  78],[135 125  78]
HouseTwenty,2000,0.5,1000,average,132,1.0,[30 40 72],[30 72 40]
HouseTwenty,2000,0.5,1000,average,133,1.0,[156  27 122],[156  27 122]
HouseTwenty,2000,0.5,1000,average,134,1.0,[154  35 116],[154  35 116]
HouseTwenty,2000,0.5,1000,average,135,1.0,[131  35 154],[131  35 154]
HouseTwenty,2000,0.5,1000,average,136,1.0,[ 37 122  24],[ 37 122  24]
HouseTwenty,2000,0.5,1000,average,137,1.0,[156 122  26],[156 122  26]
HouseTwenty,2000,0.5,1000,average,138,1.0,[112 128  25],[112 128  25]
HouseTwenty,2000,0.5,1000,average,139,1.0,[110 147  36],[110  36 147]
HouseTwenty,2000,0.5,1000,average,140,1.0,[88 19 89],[88 19 89]
HouseTwenty,2000,0.5,1000,average,141,1.0,[24 37 82],[24 37 82]
HouseTwenty,2000,0.5,1000,average,142,1.0,[ 34 136  22],[ 34 136  22]
HouseTwenty,2000,0.5,1000,average,143,0.6666666666666666,[135 131 119],[135 131  53]
HouseTwenty,2000,0.5,1000,average,144,1.0,[ 35 116 130],[ 35 116 130]
HouseTwenty,2000,0.5,1000,average,145,0.6666666666666666,[  9  22 150],[ 9 96 22]
HouseTwenty,2000,0.5,1000,average,146,1.0,[ 24  37 133],[ 24  37 133]
HouseTwenty,2000,0.5,1000,average,147,0.6666666666666666,[ 28 110  22],[ 28 110 139]
HouseTwenty,2000,0.5,1000,average,148,1.0,[ 64 118  80],[ 64 118  80]
HouseTwenty,2000,0.5,1000,average,149,1.0,[153 120 145],[153 120 145]
HouseTwenty,2000,0.5,1000,average,150,1.0,[ 22  34 120],[ 22  34 120]
HouseTwenty,2000,0.5,1000,average,151,1.0,[120 150  29],[120 150  29]
HouseTwenty,2000,0.5,1000,average,152,0.6666666666666666,[155 149  32],[155 149  76]
HouseTwenty,2000,0.5,1000,average,153,0.6666666666666666,[149  38 152],[149  38  96]
HouseTwenty,2000,0.5,1000,average,154,0.6666666666666666,[134  35 116],[134  35 135]
HouseTwenty,2000,0.5,1000,average,155,1.0,[ 28 112 138],[ 28 112 138]
HouseTwenty,2000,0.5,1000,average,156,1.0,[ 26 133 122],[ 26 133 122]
HouseTwenty,2000,0.5,1000,average,157,1.0,[129  34  22],[129  34  22]
HouseTwenty,2000,0.5,1000,average,158,1.0,[ 15 107   3],[ 15 107   3]
HouseTwenty,2000,0.5,1000,median,0,1.0,[139 110  96],[139  96 110]
HouseTwenty,2000,0.5,1000,median,1,0.6666666666666666,[46  0 36],[46  0 44]
HouseTwenty,2000,0.5,1000,median,2,1.0,[ 28 147  76],[ 28 147  76]
HouseTwenty,2000,0.5,1000,median,3,1.0,[107 158  76],[107 158  76]
HouseTwenty,2000,0.5,1000,median,4,1.0,[ 40  98 132],[ 40  98 132]
HouseTwenty,2000,0.5,1000,median,5,1.0,[139 107   3],[139 107   3]
HouseTwenty,2000,0.5,1000,median,6,1.0,[ 61  36 158],[ 61  36 158]
HouseTwenty,2000,0.5,1000,median,7,1.0,[133 111 142],[133 111 142]
HouseTwenty,2000,0.5,1000,median,8,0.6666666666666666,[ 24  82 109],[ 24  82 115]
HouseTwenty,2000,0.5,1000,median,9,1.0,[ 22 145 150],[ 22 145 150]
HouseTwenty,2000,0.5,1000,median,10,1.0,[122  27 136],[122  27 136]
HouseTwenty,2000,0.5,1000,median,11,1.0,[  9 110  50],[  9 110  50]
HouseTwenty,2000,0.5,1000,median,12,1.0,[91 56 18],[91 56 18]
HouseTwenty,2000,0.5,1000,median,13,1.0,[137 132 109],[137 109 132]
HouseTwenty,2000,0.5,1000,median,14,1.0,[146 115  57],[115  57 146]
HouseTwenty,2000,0.5,1000,median,15,1.0,[158  51  75],[158  51  75]
HouseTwenty,2000,0.5,1000,median,16,1.0,[91 80 74],[91 80 74]
HouseTwenty,2000,0.5,1000,median,17,1.0,[49 76 99],[49 76 99]
HouseTwenty,2000,0.5,1000,median,18,1.0,[99 64 12],[99 64 12]
HouseTwenty,2000,0.5,1000,median,19,1.0,[140  88  89],[140  88  89]
HouseTwenty,2000,0.5,1000,median,20,1.0,[112 157 137],[112 157 137]
HouseTwenty,2000,0.5,1000,median,21,1.0,[130 116 154],[116 130 154]
HouseTwenty,2000,0.5,1000,median,22,1.0,[150 129  34],[150 129  34]
HouseTwenty,2000,0.5,1000,median,23,1.0,[110  79  60],[ 79 110  60]
HouseTwenty,2000,0.5,1000,median,24,1.0,[ 82  37 136],[ 82  37 136]
HouseTwenty,2000,0.5,1000,median,25,1.0,[ 34 138 127],[ 34 138 127]
HouseTwenty,2000,0.5,1000,median,26,0.6666666666666666,[156 122 137],[156 122 102]
HouseTwenty,2000,0.5,1000,median,27,1.0,[133 114  24],[133 114  24]
HouseTwenty,2000,0.5,1000,median,28,1.0,[147 155  34],[155 147  34]
HouseTwenty,2000,0.5,1000,median,29,1.0,[ 38 120 150],[ 38 120 150]
HouseTwenty,2000,0.5,1000,median,30,1.0,[ 32 128 112],[ 32 128 112]
HouseTwenty,2000,0.5,1000,median,31,1.0,[130  21 144],[130  21 144]
HouseTwenty,2000,0.5,1000,median,32,1.0,[ 30 139  28],[ 30 139  28]
HouseTwenty,2000,0.5,1000,median,33,1.0,[140  84  89],[140  84  89]
HouseTwenty,2000,0.5,1000,median,34,1.0,[150 112  22],[150 112  22]
HouseTwenty,2000,0.5,1000,median,35,0.6666666666666666,[154 144 125],[154 144 135]
HouseTwenty,2000,0.5,1000,median,36,0.6666666666666666,[139  22 110],[139  22  96]
HouseTwenty,2000,0.5,1000,median,37,1.0,[136  24 109],[136  24 109]
HouseTwenty,2000,0.5,1000,median,38,1.0,[76 28 29],[76 29 28]
HouseTwenty,2000,0.5,1000,median,39,1.0,[ 25 121 142],[ 25 121 142]
HouseTwenty,2000,0.5,1000,median,40,1.0,[ 98  63 132],[ 98  63 132]
HouseTwenty,2000,0.5,1000,median,41,1.0,[140  84  88],[140  84  88]
HouseTwenty,2000,0.5,1000,median,42,1.0,[17 75 64],[17 75 64]
HouseTwenty,2000,0.5,1000,median,43,1.0,[157 102  22],[102 157  22]
HouseTwenty,2000,0.5,1000,median,44,1.0,[88 89 46],[88 46 89]
HouseTwenty,2000,0.5,1000,median,45,1.0,[ 14  57 136],[ 14  57 136]
HouseTwenty,2000,0.5,1000,median,46,1.0,[ 55 140  19],[ 55 140  19]
HouseTwenty,2000,0.5,1000,median,47,0.6666666666666666,[32 46 55],[32 55 63]
HouseTwenty,2000,0.5,1000,median,48,1.0,[ 89 123 140],[ 89 123 140]
HouseTwenty,2000,0.5,1000,median,49,1.0,[17 18 99],[17 18 99]
HouseTwenty,2000,0.5,1000,median,50,0.6666666666666666,[139 110 147],[139   2 147]
HouseTwenty,2000,0.5,1000,median,51,1.0,[ 15 158  95],[ 15 158  95]
HouseTwenty,2000,0.5,1000,median,52,0.6666666666666666,[ 39  35 131],[ 39 135  35]
HouseTwenty,2000,0.5,1000,median,53,1.0,[135 134 143],[135 134 143]
HouseTwenty,2000,0.5,1000,median,54,1.0,[ 40  48 118],[ 40  48 118]
HouseTwenty,2000,0.5,1000,median,55,1.0,[46 63 19],[46 63 19]
HouseTwenty,2000,0.5,1000,median,56,1.0,[91 89 12],[91 89 12]
HouseTwenty,2000,0.5,1000,median,57,1.0,[ 69 122 156],[ 69 156 122]
HouseTwenty,2000,0.5,1000,median,58,1.0,[139 107  76],[139 107  76]
HouseTwenty,2000,0.5,1000,median,59,1.0,[ 30  25 127],[ 30  25 127]
HouseTwenty,2000,0.5,1000,median,60,1.0,[120 127  23],[120 127  23]
HouseTwenty,2000,0.5,1000,median,61,1.0,[ 75  36 139],[ 75  36 139]
HouseTwenty,2000,0.5,1000,median,62,0.6666666666666666,[ 29  38 150],[ 29  38 139]
HouseTwenty,2000,0.5,1000,median,63,1.0,[40 55 94],[40 55 94]
HouseTwenty,2000,0.5,1000,median,64,1.0,[75 99 80],[75 99 80]
HouseTwenty,2000,0.5,1000,median,65,1.0,[110 147  47],[110 147  47]
HouseTwenty,2000,0.5,1000,median,66,1.0,[116  16  14],[116  16  14]
HouseTwenty,2000,0.5,1000,median,67,1.0,[144 135  29],[135 144  29]
HouseTwenty,2000,0.5,1000,median,68,1.0,[  3 107  15],[  3 107  15]
HouseTwenty,2000,0.5,1000,median,69,1.0,[133  57 156],[ 57 133 156]
HouseTwenty,2000,0.5,1000,median,70,1.0,[ 50 145  96],[ 50 145  96]
HouseTwenty,2000,0.5,1000,median,71,1.0,[154 140  35],[154 140  35]
HouseTwenty,2000,0.5,1000,median,72,1.0,[112 125  30],[112 125  30]
HouseTwenty,2000,0.5,1000,median,73,1.0,[158   3  87],[158   3  87]
HouseTwenty,2000,0.5,1000,median,74,1.0,[103  16 140],[103  16 140]
HouseTwenty,2000,0.5,1000,median,75,1.0,[64 61 15],[64 61 15]
HouseTwenty,2000,0.5,1000,median,76,1.0,[ 38 107  28],[ 38 107  28]
HouseTwenty,2000,0.5,1000,median,77,0.6666666666666666,[151  38 127],[151  38   9]
HouseTwenty,2000,0.5,1000,median,78,0.6666666666666666,[131 113 154],[131 113 135]
HouseTwenty,2000,0.5,1000,median,79,1.0,[23 22 26],[23 22 26]
HouseTwenty,2000,0.5,1000,median,80,1.0,[ 64  16 158],[ 64  16 158]
HouseTwenty,2000,0.5,1000,median,81,0.6666666666666666,[152  17  32],[152  17 132]
HouseTwenty,2000,0.5,1000,median,82,1.0,[ 24  37 109],[ 24  37 109]
HouseTwenty,2000,0.5,1000,median,83,0.6666666666666666,[76 28 38],[ 76  28 139]
HouseTwenty,2000,0.5,1000,median,84,1.0,[88 41 89],[88 41 89]
HouseTwenty,2000,0.5,1000,median,85,1.0,[ 99 158 107],[ 99 107 158]
HouseTwenty,2000,0.5,1000,median,86,1.0,[105 102 100],[102 105 100]
HouseTwenty,2000,0.5,1000,median,87,1.0,[111 158 156],[111 158 156]
HouseTwenty,2000,0.5,1000,median,88,1.0,[140  89  19],[140  89  19]
HouseTwenty,2000,0.5,1000,median,89,1.0,[ 91  88 123],[ 91  88 123]
HouseTwenty,2000,0.5,1000,median,90,0.6666666666666666,[145 150  79],[145 150 102]
HouseTwenty,2000,0.5,1000,median,91,1.0,[56 89 12],[56 89 12]
HouseTwenty,2000,0.5,1000,median,92,1.0,[48 89 19],[48 89 19]
HouseTwenty,2000,0.5,1000,median,93,1.0,[124 126 122],[124 126 122]
HouseTwenty,2000,0.5,1000,median,94,1.0,[ 88 140  19],[ 88 140  19]
HouseTwenty,2000,0.5,1000,median,95,0.6666666666666666,[38  3 28],[38  3  2]
HouseTwenty,2000,0.5,1000,median,96,1.0,[147 110  36],[147 110  36]
HouseTwenty,2000,0.5,1000,median,97,1.0,[136  24 133],[136  24 133]
HouseTwenty,2000,0.5,1000,median,98,1.0,[ 40   4 132],[ 40   4 132]
HouseTwenty,2000,0.5,1000,median,99,1.0,[ 64  18 158],[ 64  18 158]
HouseTwenty,2000,0.5,1000,median,100,1.0,[ 26  34 102],[ 26 102  34]
HouseTwenty,2000,0.5,1000,median,101,1.0,[ 94  88 123],[ 94  88 123]
HouseTwenty,2000,0.5,1000,median,102,1.0,[ 26 156 105],[ 26 156 105]
HouseTwenty,2000,0.5,1000,median,103,1.0,[ 74  64 140],[ 74  64 140]
HouseTwenty,2000,0.5,1000,median,104,1.0,[ 21 116 125],[ 21 116 125]
HouseTwenty,2000,0.5,1000,median,105,1.0,[ 22  26 102],[102  22  26]
HouseTwenty,2000,0.5,1000,median,106,1.0,[ 74  91 140],[ 74  91 140]
HouseTwenty,2000,0.5,1000,median,107,1.0,[  3  76 158],[  3  76 158]
HouseTwenty,2000,0.5,1000,median,108,1.0,[143  28 100],[143 100  28]
HouseTwenty,2000,0.5,1000,median,109,1.0,[ 37  24 137],[ 37  24 137]
HouseTwenty,2000,0.5,1000,median,110,0.6666666666666666,[147 139  26],[147 139  96]
HouseTwenty,2000,0.5,1000,median,111,1.0,[156  26 133],[156  26 133]
HouseTwenty,2000,0.5,1000,median,112,1.0,[ 34 155 150],[ 34 155 150]
HouseTwenty,2000,0.5,1000,median,113,1.0,[125 131  78],[125  78 131]
HouseTwenty,2000,0.5,1000,median,114,1.0,[129  27 117],[129  27 117]
HouseTwenty,2000,0.5,1000,median,115,1.0,[130  37 144],[130  37 144]
HouseTwenty,2000,0.5,1000,median,116,0.6666666666666666,[130 144 154],[130 144  21]
HouseTwenty,2000,0.5,1000,median,117,1.0,[114 130  21],[114 130  21]
HouseTwenty,2000,0.5,1000,median,118,1.0,[ 64 148  80],[ 64 148  80]
HouseTwenty,2000,0.5,1000,median,119,0.6666666666666666,[120  60 127],[120 135  60]
HouseTwenty,2000,0.5,1000,median,120,1.0,[150  22  60],[150  22  60]
HouseTwenty,2000,0.5,1000,median,121,1.0,[142  34  39],[142  34  39]
HouseTwenty,2000,0.5,1000,median,122,1.0,[ 26 156 136],[ 26 156 136]
HouseTwenty,2000,0.5,1000,median,123,1.0,[89 88 48],[89 88 48]
HouseTwenty,2000,0.5,1000,median,124,1.0,[126  93 150],[126  93 150]
HouseTwenty,2000,0.5,1000,median,125,1.0,[ 35 131 113],[ 35 131 113]
HouseTwenty,2000,0.5,1000,median,126,1.0,[124 120 150],[124 120 150]
HouseTwenty,2000,0.5,1000,median,127,1.0,[38 60 25],[38 60 25]
HouseTwenty,2000,0.5,1000,median,128,1.0,[ 30 112 138],[ 30 112 138]
HouseTwenty,2000,0.5,1000,median,129,1.0,[157  22  34],[157  22  34]
HouseTwenty,2000,0.5,1000,median,130,1.0,[116  21 115],[116  21 115]
HouseTwenty,2000,0.5,1000,median,131,1.0,[135 125  78],[135 125  78]
HouseTwenty,2000,0.5,1000,median,132,1.0,[30 40 72],[30 72 40]
HouseTwenty,2000,0.5,1000,median,133,1.0,[156  27 122],[156  27 122]
HouseTwenty,2000,0.5,1000,median,134,1.0,[154  35 116],[154  35 116]
HouseTwenty,2000,0.5,1000,median,135,1.0,[131  35 154],[131  35 154]
HouseTwenty,2000,0.5,1000,median,136,1.0,[ 37 122  24],[ 37 122  24]
HouseTwenty,2000,0.5,1000,median,137,1.0,[156 122  26],[156 122  26]
HouseTwenty,2000,0.5,1000,median,138,1.0,[112 128  25],[112 128  25]
HouseTwenty,2000,0.5,1000,median,139,1.0,[110 147  36],[110  36 147]
HouseTwenty,2000,0.5,1000,median,140,1.0,[88 19 89],[88 19 89]
HouseTwenty,2000,0.5,1000,median,141,1.0,[24 37 82],[24 37 82]
HouseTwenty,2000,0.5,1000,median,142,1.0,[ 34 136  22],[ 34 136  22]
HouseTwenty,2000,0.5,1000,median,143,0.6666666666666666,[135 131 119],[135 131  53]
HouseTwenty,2000,0.5,1000,median,144,1.0,[ 35 116 130],[ 35 116 130]
HouseTwenty,2000,0.5,1000,median,145,0.6666666666666666,[  9  22 150],[ 9 96 22]
HouseTwenty,2000,0.5,1000,median,146,1.0,[ 24  37 133],[ 24  37 133]
HouseTwenty,2000,0.5,1000,median,147,0.6666666666666666,[ 28 110  22],[ 28 110 139]
HouseTwenty,2000,0.5,1000,median,148,1.0,[ 64 118  80],[ 64 118  80]
HouseTwenty,2000,0.5,1000,median,149,1.0,[153 120 145],[153 120 145]
HouseTwenty,2000,0.5,1000,median,150,1.0,[ 22  34 120],[ 22  34 120]
HouseTwenty,2000,0.5,1000,median,151,1.0,[120 150  29],[120 150  29]
HouseTwenty,2000,0.5,1000,median,152,0.6666666666666666,[155 149  32],[155 149  76]
HouseTwenty,2000,0.5,1000,median,153,0.6666666666666666,[149  38 152],[149  38  96]
HouseTwenty,2000,0.5,1000,median,154,0.6666666666666666,[134  35 116],[134  35 135]
HouseTwenty,2000,0.5,1000,median,155,1.0,[ 28 112 138],[ 28 112 138]
HouseTwenty,2000,0.5,1000,median,156,1.0,[ 26 133 122],[ 26 133 122]
HouseTwenty,2000,0.5,1000,median,157,1.0,[129  34  22],[129  34  22]
HouseTwenty,2000,0.5,1000,median,158,1.0,[ 15 107   3],[ 15 107   3]
HouseTwenty,2000,0.5,1000,max,0,1.0,[139 110  96],[ 96 139 110]
HouseTwenty,2000,0.5,1000,max,1,0.6666666666666666,[46  0 36],[ 36   0 139]
HouseTwenty,2000,0.5,1000,max,2,0.6666666666666666,[ 28 147  76],[ 28 147  38]
